Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
2612,7611,51.53,29.19 ,220,21.34
2612,7621,51.98,29.17 ,220,20.5
2612,7631,52.46,29.20 ,220,19.82
2612,7641,53.01,28.48 ,240,19.1
2612,7651,53.66,28.55 ,240,18.69
2612,7661,54.35,28.57 ,240,18.7
2612,7671,55,28.58 ,240,19.13
2612,7681,55.53,28.58 ,220,19.74
2612,7691,56.02,28.61 ,220,20
2612,7701,56.53,27.58 ,200,20
2612,7711,56.98,28.06 ,220,20
2612,7721,57.27,27.69 ,220,19.98
2612,7731,57.41,27.27 ,220,19.96
2612,7741,57.43,27.76 ,200,20.08
2612,7751,57.27,27.80 ,200,20.5
2612,7761,57.08,28.87 ,180,21.34
2612,7771,56.86,29.07 ,200,22.5
2612,7781,56.57,28.96 ,200,23.66
2612,7791,56.12,28.63 ,200,24.49
2612,7801,55.61,27.47 ,200,24.92
2612,7811,55.09,27.26 ,200,25.03
2612,7821,54.59,27.84 ,220,25.01
2612,7831,54.11,29.02 ,200,25
2612,7841,53.61,29.02 ,200,25
2612,7851,53.07,28.97 ,200,25
2612,7861,52.42,29.42 ,220,25
2612,7871,51.7,29.28 ,220,25
2612,7881,51.05,29.08 ,220,25
2612,7891,50.58,28.76 ,220,25
2612,7901,50.28,28.35 ,220,25
2612,7911,50.13,27.25 ,240,25
2612,7921,50.16,26.86 ,240,25
2612,7931,50.24,26.47 ,240,25
2612,7941,50.3,26.39 ,200,25
2612,7951,50.37,26.50 ,220,25
2612,7961,50.43,26.48 ,220,24.78
2612,7971,50.43,19.93 ,340,24.26
2612,7981,50.37,19.64 ,340,23.9
2612,7991,50.19,19.17 ,340,23.9
2612,8001,49.8,18.67 ,340,24.26
2612,8011,49.17,19.01 ,360,24.77
2612,8021,48.54,18.95 ,360,24.99
2612,8031,48.03,19.02 ,360,24.99
2612,8041,47.63,19.06 ,360,24.99
2612,8051,46.95,19.00 ,360,24.98
2612,8061,46.17,18.97 ,360,24.94
2612,8071,45.16,19.99 ,380,24.91
2612,8081,44.24,19.64 ,360,24.94
2612,8091,43.46,20.01 ,360,25.06
2612,8101,42.83,19.05 ,340,25.23
2612,8111,42.08,18.94 ,340,25.37
2612,8121,41.28,18.53 ,340,25.45
2615,7452,51.53,28.48 ,240,20
2615,7462,50.89,28.55 ,240,20
2615,7472,50.19,28.57 ,240,20
2615,7482,50.05,28.58 ,240,20
2615,7492,50.02,28.58 ,220,20
2615,7502,50.05,28.61 ,220,20
2615,7512,50.05,27.58 ,200,20
2615,7522,50.05,28.06 ,220,20
2615,7532,50.05,27.69 ,220,20
2615,7542,50.05,27.27 ,220,20
2615,7552,50.03,27.76 ,200,20
2615,7562,50.02,27.80 ,200,20
2615,7572,50.07,28.87 ,180,20
2615,7582,50.26,29.07 ,200,20
2615,7592,50.57,28.96 ,200,20
2615,7602,51.02,28.63 ,200,20
2615,7612,51.53,27.47 ,200,20
2615,7622,52.04,27.26 ,200,20
2615,7632,52.55,27.84 ,220,20
2615,7642,53.05,29.02 ,200,20
2615,7652,53.55,29.02 ,200,20
2615,7662,54.05,28.97 ,200,20
2615,7672,54.55,29.42 ,220,20
2615,7682,55.05,29.28 ,220,20
2615,7692,55.53,29.08 ,220,19.87
2615,7702,56.03,28.76 ,220,19.45
2615,7712,56.62,28.35 ,220,18.96
2615,7722,57.28,27.25 ,240,18.74
2615,7732,57.94,26.86 ,240,18.93
2615,7742,58.54,26.47 ,240,19.54
2615,7752,59.05,26.39 ,200,20.36
2615,7762,59.49,26.50 ,220,21.23
2615,7772,59.84,26.48 ,220,22.13
2615,7782,60.02,26.45 ,220,22.77
2615,7792,60.06,26.35 ,220,22.94
2615,7802,60.11,26.26 ,220,22.88
2615,7812,60.23,26.28 ,220,22.95
2615,7822,60.43,25.88 ,200,23.39
2615,7832,60.58,25.91 ,200,24.07
2615,7842,60.62,26.29 ,220,24.64
2615,7852,60.61,26.31 ,220,24.94
2615,7862,60.6,27.34 ,240,25.03
2615,7872,60.59,27.17 ,240,25.01
2615,7882,60.58,26.11 ,220,25
2615,7892,60.57,25.96 ,220,25
2615,7902,60.56,25.72 ,220,25
2615,7912,60.57,25.21 ,240,25
2615,7922,60.61,24.73 ,240,24.98
2615,7932,60.66,24.25 ,240,24.95
2615,7942,60.72,23.84 ,240,24.96
2615,7952,60.78,23.52 ,240,25.08
2615,7962,60.81,24.25 ,220,25.31
2615,7972,60.82,24.09 ,220,25.6
2615,7982,60.81,23.86 ,220,25.83
2615,7992,60.75,23.59 ,220,25.95
2615,8002,60.52,23.22 ,220,25.97
2615,8012,60.15,22.95 ,220,25.75
2615,8022,59.69,17.55 ,360,25.25
2615,8032,59.17,17.50 ,360,24.91
2615,8042,58.7,17.53 ,360,24.91
2615,8052,58.21,17.43 ,360,25.25
2615,8062,57.3,17.12 ,360,25.74
2615,8072,56.13,16.84 ,360,25.95
2615,8082,54.78,16.86 ,360,25.95
2615,8092,53.09,17.25 ,360,25.95
2615,8102,51.52,17.83 ,360,25.95
2615,8112,50.09,18.46 ,360,25.95
2615,8122,48.67,18.91 ,360,25.98
2615,8132,47.34,19.24 ,360,25.9
2615,8142,46.11,19.47 ,360,25.28
2618,7418,71.58,32.02 ,220,34.77
2618,7428,71.07,31.89 ,220,34.77
2618,7438,70.57,31.70 ,220,34.77
2618,7448,70.58,31.79 ,240,34.77
2618,7458,70.1,31.63 ,240,34.77
2618,7468,69.63,31.51 ,240,34.77
2618,7478,68.9,29.99 ,200,34.95
2618,7488,68.05,29.71 ,200,34.54
2618,7498,67.1,29.31 ,200,33.68
2618,7508,66.15,28.70 ,220,32.5
2618,7518,65.16,29.18 ,240,31.34
2618,7528,64.28,30.14 ,200,30.5
2618,7538,63.49,30.36 ,220,30.08
2618,7548,62.71,29.67 ,240,29.97
2618,7558,61.91,29.44 ,240,29.98
2618,7568,61.1,29.18 ,240,30
2618,7578,60.26,28.99 ,240,29.84
2618,7588,59.49,28.82 ,240,29.46
2618,7598,58.84,29.01 ,220,29.19
2618,7608,58.22,28.87 ,220,29.19
2618,7618,57.46,27.12 ,200,29.46
2618,7628,56.49,26.85 ,200,29.85
2618,7638,55.34,26.69 ,200,30.03
2618,7648,54.06,26.73 ,200,29.93
2618,7658,52.8,26.94 ,200,29.63
2618,7668,51.58,28.27 ,180,29.19
2618,7678,50.38,28.85 ,160,28.73
2618,7688,49.19,28.81 ,160,28.32
2618,7698,48.03,28.63 ,160,27.82
2618,7708,46.96,28.39 ,160,27.09
2618,7718,46.03,28.52 ,200,26.22
2618,7728,45.24,29.19 ,220,25.48
2618,7738,44.61,29.17 ,220,25.07
2618,7748,44.08,29.20 ,220,24.96
2618,7758,43.58,28.48 ,240,24.98
2618,7768,43.11,28.55 ,240,25
2618,7778,42.67,28.57 ,240,25.02
2618,7788,42.24,28.58 ,240,25.03
2618,7798,41.83,28.58 ,220,24.92
2618,7808,41.43,28.61 ,220,24.49
2618,7818,41.08,27.58 ,200,23.66
2618,7828,40.88,28.06 ,220,22.5
2618,7838,40.82,27.69 ,220,21.34
2618,7848,40.86,27.27 ,220,20.5
2618,7858,40.78,27.76 ,200,20.08
2618,7868,40.57,27.80 ,200,19.84
2618,7878,40.23,21.66 ,340,19.55
2618,7888,39.79,20.27 ,320,19.25
2618,7898,39.29,20.20 ,320,18.95
2618,7908,38.71,20.22 ,320,18.63
2618,7918,38.02,21.26 ,340,18.2
2618,7928,37.26,21.25 ,340,17.49
2618,7938,36.55,21.22 ,340,16.65
2618,7948,35.92,20.78 ,360,15.9
2618,7958,35.38,19.82 ,340,15.35
2618,7968,34.88,19.30 ,340,15.06
2618,7978,34.38,18.90 ,340,14.96
2618,7988,33.87,18.86 ,340,14.98
2618,7998,33.4,17.87 ,320,14.99
2618,8008,33.02,18.41 ,320,15.01
2618,8018,32.77,18.94 ,320,15.03
2618,8028,32.61,19.35 ,320,14.92
2618,8038,32.52,19.34 ,300,14.49
2618,8048,32.49,19.40 ,300,13.65
2618,8058,32.6,19.88 ,340,12.5
2618,8068,32.82,19.45 ,340,11.34
2618,8078,33.19,19.82 ,320,10.5
2618,8088,33.65,19.93 ,340,10.08
2618,8098,34.01,19.64 ,340,9.96
2618,8108,34.13,19.17 ,340,9.98
2619,7479,52.33,27.25 ,240,20
2619,7489,52.16,26.86 ,240,20
2619,7499,52.06,26.47 ,240,20
2619,7509,52.05,26.39 ,200,20
2619,7519,52.12,26.50 ,220,20
2619,7529,52.29,26.48 ,220,20
2619,7539,52.58,26.45 ,220,19.99
2619,7549,52.91,26.35 ,220,19.97
2619,7559,53.22,26.26 ,220,20.03
2619,7569,53.49,26.28 ,220,20.34
2619,7579,53.73,25.88 ,200,20.97
2619,7589,53.98,25.91 ,200,21.86
2619,7599,54.2,26.29 ,220,22.79
2619,7609,54.36,26.31 ,220,23.48
2619,7619,54.47,27.34 ,240,23.87
2619,7629,54.56,27.17 ,240,24.01
2619,7639,54.66,26.11 ,220,24.03
2619,7649,54.75,25.96 ,220,24.02
2619,7659,54.83,25.72 ,220,23.8
2619,7669,54.94,25.21 ,240,23.18
2619,7679,55.15,24.73 ,240,22.14
2619,7689,55.49,24.25 ,240,20.93
2619,7699,55.95,23.84 ,240,19.78
2619,7709,56.54,23.52 ,240,18.94
2619,7719,57.25,24.25 ,220,18.86
2619,7729,57.94,24.09 ,220,19.47
2619,7739,58.54,23.86 ,220,20.44
2619,7749,59.01,23.59 ,220,21.43
2619,7759,59.41,23.22 ,220,22.07
2619,7769,59.81,22.95 ,220,22.54
2619,7779,60.08,21.26 ,180,22.9
2619,7789,60.23,21.14 ,180,22.99
2619,7799,60.36,21.07 ,180,22.85
2619,7809,60.56,21.05 ,180,22.53
2619,7819,60.9,20.98 ,180,22.11
2619,7829,61.31,22.66 ,220,21.57
2619,7839,61.78,22.37 ,240,20.91
2619,7849,62.33,22.26 ,240,20.36
2619,7859,62.93,22.12 ,240,20.06
2619,7869,63.54,21.32 ,260,19.97
2619,7879,64.14,21.13 ,260,19.97
2619,7889,64.75,20.86 ,260,19.95
2619,7899,65.4,20.45 ,260,20.01
2619,7909,65.87,20.00 ,260,20.34
2619,7919,66.09,19.65 ,260,21.07
2619,7929,65.96,19.38 ,260,22.13
2619,7939,65.5,19.28 ,260,23.23
2619,7949,64.65,19.22 ,260,24.03
2619,7959,63.75,20.15 ,280,24.45
2619,7969,63.02,18.91 ,260,24.57
2619,7979,62.43,18.56 ,260,24.56
2619,7989,61.99,18.30 ,260,24.57
2619,7999,61.55,18.18 ,260,24.57
2619,8009,61.08,18.16 ,260,24.34
2619,8019,60.62,18.08 ,260,23.69
2619,8029,60.3,18.30 ,280,22.57
2619,8039,60.12,17.88 ,300,21.03
2619,8049,60.09,18.72 ,340,19.51
2619,8059,60.24,18.40 ,320,18.69
2619,8069,60.48,18.55 ,320,18.67
2619,8079,60.61,19.04 ,300,19.2
2619,8089,60.43,19.72 ,300,19.8
2619,8099,60.06,19.31 ,320,20.01
2619,8109,59.66,19.02 ,320,19.99
2619,8119,59.45,18.44 ,320,19.96
2619,8129,59.39,17.88 ,320,19.97
2619,8139,59.43,17.58 ,320,20.11
2619,8149,59.41,17.65 ,320,20.46
2619,8159,59.41,18.00 ,320,21
2619,8169,59.48,18.45 ,320,21.57
2621,7374,81.11,34.90 ,220,40
2621,7384,80.57,34.77 ,220,40
2621,7394,79.98,34.52 ,220,40
2621,7404,79.31,34.32 ,240,40
2621,7414,78.59,33.64 ,220,40
2621,7424,77.8,33.47 ,200,40
2621,7434,76.92,34.05 ,200,40
2621,7444,75.96,33.97 ,200,40
2621,7454,74.96,33.93 ,200,40.02
2621,7464,73.94,33.83 ,200,40.03
2621,7474,72.92,33.73 ,200,39.92
2621,7484,71.91,33.50 ,200,39.52
2621,7494,70.96,33.53 ,180,38.78
2621,7504,70.13,34.03 ,220,37.87
2621,7514,69.41,33.37 ,200,37.04
2621,7524,68.76,33.24 ,200,36.48
2621,7534,68.13,33.06 ,200,36.07
2621,7544,67.51,32.79 ,200,35.68
2621,7554,66.93,32.44 ,200,35.33
2621,7564,66.4,32.46 ,180,35.06
2621,7574,65.91,33.10 ,220,34.97
2621,7584,65.41,32.98 ,220,34.98
2621,7594,64.91,33.59 ,200,35
2621,7604,64.42,33.73 ,200,35
2621,7614,63.94,33.87 ,200,35.01
2621,7624,63.47,33.99 ,200,35.03
2621,7634,63,34.21 ,220,34.93
2621,7644,62.56,34.36 ,220,34.63
2621,7654,62.17,34.48 ,220,34.18
2621,7664,61.84,34.48 ,220,33.73
2621,7674,61.58,34.69 ,180,33.32
2621,7684,61.3,34.35 ,180,32.83
2621,7694,60.88,33.63 ,180,32.09
2621,7704,60.43,32.23 ,200,31.21
2621,7714,59.9,31.69 ,200,30.48
2621,7724,59.25,32.40 ,240,30.03
2621,7734,58.47,32.28 ,240,29.83
2621,7744,57.53,24.71 ,300,29.78
2621,7754,56.55,25.62 ,280,29.8
2621,7764,55.56,25.86 ,280,29.88
2621,7774,54.57,26.07 ,280,29.98
2621,7784,53.54,26.23 ,280,29.93
2621,7794,52.48,25.94 ,280,29.63
2621,7804,51.43,26.12 ,280,29.09
2621,7814,50.48,26.28 ,280,28.33
2621,7824,49.68,26.29 ,280,27.49
2621,7834,48.98,26.04 ,280,26.65
2621,7844,48.36,25.73 ,280,25.89
2621,7854,47.82,26.44 ,260,25.35
2621,7864,47.32,25.88 ,240,25.07
2621,7874,46.83,27.86 ,280,24.99
2621,7884,46.31,27.80 ,280,24.9
2621,7894,45.79,27.39 ,280,24.49
2621,7904,45.34,26.81 ,280,23.65
2621,7914,45.05,26.22 ,280,22.49
2621,7924,44.87,25.28 ,320,21.34
2621,7934,44.74,25.00 ,320,20.5
2621,7944,44.52,24.84 ,320,20.07
2621,7954,44.19,24.05 ,300,19.96
2621,7964,43.7,23.93 ,300,19.98
2621,7974,43.12,23.77 ,300,20.01
2621,7984,42.53,23.62 ,300,20.03
2621,7994,41.94,23.56 ,320,19.92
2621,8004,41.34,23.49 ,320,19.34
2621,8014,40.88,24.64 ,340,18.16
2621,8024,40.57,24.47 ,340,16.76
2621,8034,40.39,24.23 ,340,15.61
2621,8044,40.35,24.02 ,340,15.01
2621,8054,40.3,23.27 ,320,14.85
2621,8064,40.23,22.97 ,340,14.61
2623,7387,50.27,34.03 ,220,40
2623,7397,49.99,33.37 ,200,40
2623,7407,49.64,33.24 ,200,40
2623,7417,49.26,33.06 ,200,40
2623,7427,48.85,32.79 ,200,40
2623,7437,48.39,32.44 ,200,40
2623,7447,47.89,32.46 ,180,39.95
2623,7457,47.38,33.10 ,220,39.82
2623,7467,46.9,32.98 ,220,39.61
2623,7477,46.45,33.59 ,200,39.38
2623,7487,46.03,33.73 ,200,39.2
2623,7497,45.62,33.87 ,200,39.11
2623,7507,45.22,33.99 ,200,39.05
2623,7517,44.83,34.21 ,220,38.97
2623,7527,44.44,34.36 ,220,38.92
2623,7537,44.01,34.48 ,220,38.94
2623,7547,43.49,34.48 ,220,39.01
2623,7557,42.91,34.69 ,180,38.88
2623,7567,42.33,34.35 ,180,38.3
2623,7577,41.81,33.63 ,180,37.24
2623,7587,41.31,32.23 ,200,36.01
2623,7597,40.85,31.69 ,200,35.08
2623,7607,40.41,32.40 ,240,34.7
2623,7617,39.95,32.28 ,240,34.75
2623,7627,39.43,32.38 ,220,34.95
2623,7637,38.87,32.22 ,220,34.94
2623,7647,38.33,31.99 ,220,34.51
2623,7657,37.88,31.73 ,220,33.66
2623,7667,37.59,31.53 ,220,32.5
2623,7677,37.4,31.72 ,200,31.34
2623,7687,37.32,31.76 ,200,30.5
2623,7697,37.21,32.02 ,220,30.07
2623,7707,37.02,31.89 ,220,29.96
2623,7717,36.73,31.70 ,220,29.98
2623,7727,36.34,31.79 ,240,30
2623,7737,35.88,31.63 ,240,29.98
2623,7747,35.37,31.51 ,240,29.93
2623,7757,34.86,27.86 ,280,29.76
2623,7767,34.39,27.80 ,280,29.33
2623,7777,33.97,27.39 ,280,28.55
2623,7787,33.61,26.81 ,280,27.46
2623,7797,33.22,26.22 ,280,26.33
2623,7807,32.87,25.28 ,320,25.5
2623,7817,32.43,25.00 ,320,25.07
2623,7827,31.94,24.84 ,320,24.96
2623,7837,31.42,24.05 ,300,24.99
2623,7847,30.91,23.93 ,300,25.03
2623,7857,30.39,23.77 ,300,24.91
2623,7867,29.89,23.62 ,300,24.49
2623,7877,29.46,23.56 ,320,23.65
2623,7887,29.18,23.49 ,320,22.49
2623,7897,28.87,24.64 ,340,21.35
2623,7907,28.56,24.47 ,340,20.53
2623,7917,28.17,24.23 ,340,19.99
2623,7927,27.64,24.02 ,340,19.45
2623,7937,27.18,23.27 ,320,18.63
2623,7947,26.87,22.97 ,340,17.49
2623,7957,26.64,23.09 ,360,16.34
2623,7967,26.48,23.03 ,360,15.5
2623,7977,26.29,22.15 ,340,15.07
2623,7987,26.04,22.07 ,340,14.96
2623,7997,25.77,22.02 ,340,14.99
2623,8007,25.49,23.06 ,320,15.03
2623,8017,25.2,22.99 ,320,14.92
2623,8027,24.92,22.79 ,320,14.51
2623,8037,24.71,22.55 ,320,13.78
2623,8047,24.63,22.34 ,320,12.9
2623,8057,24.64,21.57 ,300,12.17
2623,8067,24.63,21.52 ,260,11.68
2623,8077,24.5,22.02 ,280,11.14
2625,7448,45.1,28.52 ,200,30
2625,7458,44.8,29.19 ,220,30
2625,7468,44.36,29.17 ,220,30
2625,7478,43.82,29.20 ,220,30
2625,7488,43.23,28.48 ,240,30
2625,7498,42.62,28.55 ,240,30
2625,7508,42.03,28.57 ,240,30
2625,7518,41.56,28.58 ,240,30.02
2625,7528,41.27,28.58 ,220,30.04
2625,7538,41.14,28.61 ,220,29.92
2625,7548,41.22,27.58 ,200,29.5
2625,7558,41.54,28.06 ,220,28.66
2625,7568,42.19,27.69 ,220,27.5
2625,7578,43.02,27.27 ,220,26.34
2625,7588,43.98,27.76 ,200,25.5
2625,7598,44.99,27.80 ,200,25.08
2625,7608,46.03,28.87 ,180,24.96
2625,7618,47.02,29.07 ,200,24.81
2625,7628,47.8,28.96 ,200,24.42
2625,7638,48.4,28.63 ,200,24.14
2625,7648,48.71,27.47 ,200,24.14
2625,7658,48.63,27.26 ,200,24.42
2625,7668,48.15,27.84 ,220,24.82
2625,7678,47.39,29.02 ,200,25
2625,7688,46.43,29.02 ,200,25
2625,7698,45.41,28.97 ,200,25
2625,7708,44.41,29.42 ,220,25.01
2625,7718,43.4,29.28 ,220,25.03
2625,7728,42.38,29.08 ,220,24.92
2625,7738,41.37,28.76 ,220,24.49
2625,7748,40.42,28.35 ,220,23.66
2625,7758,39.62,27.25 ,240,22.5
2625,7768,38.94,26.86 ,240,21.34
2625,7778,38.4,26.47 ,240,20.5
2625,7788,37.86,26.39 ,200,20.08
2625,7798,37.16,26.50 ,220,19.96
2625,7808,36.32,26.48 ,220,19.98
2625,7818,35.3,26.45 ,220,20.01
2625,7828,34.19,26.35 ,220,20
2625,7838,33.19,26.26 ,220,19.95
2625,7848,32.38,26.28 ,220,19.83
2625,7858,31.77,25.88 ,200,19.61
2625,7868,31.38,25.91 ,200,19.36
2625,7878,31.2,26.29 ,220,19.15
2625,7888,31.22,26.31 ,220,19.04
2625,7898,31.3,27.34 ,240,19.01
2625,7908,31.37,27.17 ,240,19.02
2625,7918,31.41,26.11 ,220,19.05
2625,7928,31.47,25.96 ,220,19.04
2625,7938,31.53,25.72 ,220,18.81
2625,7948,31.57,25.21 ,240,18.18
2625,7958,31.53,24.73 ,240,17.16
2625,7968,31.45,24.25 ,240,16.01
2625,7978,31.34,23.84 ,240,15.05
2625,7988,31.07,23.52 ,240,14.13
2625,7998,30.82,17.80 ,360,13.01
2625,8008,30.95,18.06 ,360,11.78
2625,8018,31.34,17.85 ,340,10.7
2625,8028,32.02,17.88 ,340,10.08
2625,8038,32.88,18.73 ,360,9.95
2625,8048,33.76,17.37 ,340,9.96
2625,8058,34.63,17.55 ,360,9.98
2625,8068,35.5,17.50 ,360,10
2625,8078,36.38,17.53 ,360,10
2625,8088,37.09,17.43 ,360,9.99
2625,8098,37.64,17.12 ,360,10
2625,8108,38.03,16.84 ,360,10
2625,8118,38.19,16.86 ,360,10.01
2625,8128,38.73,17.25 ,360,10.03
2625,8138,39.6,17.83 ,360,9.92
2628,7514,79.81,22.66 ,220,25
2628,7524,79.44,22.37 ,240,25
2628,7534,78.48,22.26 ,240,25
2628,7544,77.97,22.12 ,240,25
2628,7554,77.46,21.32 ,260,25
2628,7564,76.95,21.13 ,260,25
2628,7574,76.46,20.86 ,260,25
2628,7584,75.94,20.45 ,260,25
2628,7594,75.42,20.00 ,260,25
2628,7604,74.95,19.65 ,260,25
2628,7614,74.6,19.38 ,260,25
2628,7624,74.37,19.28 ,260,25
2628,7634,74.27,19.22 ,260,25
2628,7644,74.23,20.15 ,280,25
2628,7654,74.21,18.91 ,260,25
2628,7664,74.17,18.56 ,260,25
2628,7674,74.11,18.30 ,260,25
2628,7684,74.08,18.18 ,260,25
2628,7694,74.06,18.16 ,260,25.02
2628,7704,74.01,18.08 ,260,25.03
2628,7714,73.78,18.30 ,280,24.64
2628,7724,73.52,17.88 ,300,23.55
2628,7734,73.25,17.45 ,280,22.38
2628,7744,72.98,17.25 ,280,21.8
2628,7754,72.66,16.43 ,260,22.29
2628,7764,72.22,16.42 ,260,23.74
2628,7774,71.76,16.36 ,260,25.29
2628,7784,71.2,16.70 ,240,26.41
2628,7794,70.47,16.55 ,240,27.06
2628,7804,69.72,16.45 ,240,27.29
2628,7814,68.98,15.53 ,260,27.29
2628,7824,68.24,16.52 ,280,27.3
2628,7834,67.51,16.37 ,280,27.27
2628,7844,66.81,16.08 ,280,26.9
2628,7854,66.25,17.24 ,300,25.99
2628,7864,65.94,16.83 ,300,24.49
2628,7874,65.82,16.37 ,300,22.66
2628,7884,65.86,14.96 ,280,21.09
2628,7894,66.07,14.82 ,280,20.16
2628,7904,66.35,14.80 ,280,19.84
2628,7914,66.62,14.41 ,260,19.9
2628,7924,66.86,14.39 ,260,20.01
2628,7934,67.05,14.28 ,260,20.01
2628,7944,67.08,14.10 ,260,20
2628,7954,66.99,13.87 ,260,20
2628,7964,66.7,13.59 ,260,20
2628,7974,66.4,14.48 ,260,20
2628,7984,66.31,14.27 ,260,20
2628,7994,66.33,14.13 ,260,20
2628,8004,66.53,14.07 ,260,20.01
2628,8014,66.81,14.08 ,260,20.03
2628,8024,67.09,15.26 ,280,19.94
2628,8034,67.36,15.35 ,280,19.64
2628,8044,67.74,15.48 ,280,19.1
2628,8054,67.99,15.62 ,280,18.32
2628,8064,68.23,19.02 ,300,17.21
2628,8074,68.43,19.15 ,300,15.83
2628,8084,68.77,19.50 ,320,14.72
2628,8094,69.43,19.40 ,320,14.43
2628,8104,70.03,19.45 ,320,15.23
2628,8114,70.33,19.76 ,320,16.91
2628,8124,70.48,19.38 ,300,18.88
2628,8134,70.5,20.65 ,280,20.65
2628,8144,70.36,21.21 ,280,21.99
2628,8154,70.06,21.47 ,280,22.75
2628,8164,69.78,21.44 ,280,23.03
2628,8174,69.66,20.60 ,260,23.07
2628,8184,69.64,20.52 ,260,23.03
2628,8194,69.74,20.61 ,260,22.69
2628,8204,69.95,20.99 ,260,21.88
2631,7465,53.09,29.07 ,200,30.02
2631,7475,52.58,28.96 ,200,30.02
2631,7485,51.98,28.63 ,200,30.02
2631,7495,51.35,27.47 ,200,30.02
2631,7505,50.75,27.26 ,200,30.02
2631,7515,50.24,27.84 ,220,30.02
2631,7525,49.75,29.02 ,200,30.03
2631,7535,49.23,29.02 ,200,29.9
2631,7545,48.72,28.97 ,200,29.35
2631,7555,48.32,29.42 ,220,28.2
2631,7565,48.1,29.28 ,220,26.44
2631,7575,48.09,29.08 ,220,24.28
2631,7585,48.28,28.76 ,220,22.06
2631,7595,48.61,28.35 ,220,20.15
2631,7605,48.96,27.25 ,240,18.83
2631,7615,49.37,26.86 ,240,18.16
2631,7625,49.64,26.47 ,240,17.96
2631,7635,49.84,26.39 ,200,17.99
2631,7645,50.02,26.50 ,220,18.01
2631,7655,50.2,26.48 ,220,17.95
2631,7665,50.41,26.45 ,220,17.83
2631,7675,50.65,26.35 ,220,17.75
2631,7685,50.9,26.26 ,220,17.91
2631,7695,51.1,26.28 ,220,18.25
2631,7705,51.22,25.88 ,200,18.56
2631,7715,51.3,25.91 ,200,18.89
2631,7725,51.32,26.29 ,220,19.21
2631,7735,51.28,26.31 ,220,19.43
2631,7745,51.18,27.34 ,240,19.35
2631,7755,51.11,27.17 ,240,18.66
2631,7765,51.21,26.11 ,220,17.5
2631,7775,51.43,25.96 ,220,16.34
2631,7785,51.8,25.72 ,220,15.5
2631,7795,52.21,25.21 ,240,15.08
2631,7805,52.51,24.73 ,240,14.96
2631,7815,52.67,24.25 ,240,14.98
2631,7825,52.7,23.84 ,240,15
2631,7835,52.67,23.52 ,240,15.01
2631,7845,52.54,24.25 ,220,15.03
2631,7855,52.25,24.09 ,220,14.92
2631,7865,51.86,23.86 ,220,14.5
2631,7875,51.38,23.59 ,220,13.66
2631,7885,51.05,23.22 ,220,12.5
2631,7895,50.86,22.95 ,220,11.34
2631,7905,50.8,21.26 ,180,10.5
2631,7915,50.81,21.14 ,180,10.08
2631,7925,50.83,21.07 ,180,9.96
2631,7935,50.83,21.05 ,180,9.98
2631,7945,50.83,20.98 ,180,10
2631,7955,50.83,22.66 ,220,10
2631,7965,50.83,22.37 ,240,10
2631,7975,50.83,22.26 ,240,10
2631,7985,50.85,22.12 ,240,10
2631,7995,50.86,21.32 ,260,10
2631,8005,50.81,21.13 ,260,10
2631,8015,50.64,20.86 ,260,10
2631,8025,50.36,20.45 ,260,10
2631,8035,50.03,20.00 ,260,10
2631,8045,49.69,19.65 ,260,10
2631,8055,49.3,19.38 ,260,10.01
2631,8065,48.83,19.28 ,260,10.03
2631,8075,48.31,19.22 ,260,9.92
2631,8085,47.84,20.15 ,280,9.5
2631,8095,47.52,18.91 ,260,8.73
2631,8105,47.37,18.56 ,260,7.88
2631,8115,47.3,18.30 ,260,7.38
2631,8125,47.17,18.18 ,260,7.46
2631,8135,46.91,18.16 ,260,7.93
2631,8145,46.54,18.08 ,260,8.41
2631,8155,46.16,18.30 ,280,8.65
2633,7400,54.06,34.21 ,220,35.27
2633,7410,53.95,34.36 ,220,35.27
2633,7420,53.83,34.48 ,220,35.27
2633,7430,53.73,34.48 ,220,35.27
2633,7440,54.16,34.69 ,180,35.27
2633,7450,54.53,34.35 ,180,35.27
2633,7460,54.86,33.63 ,180,34.97
2633,7470,55.03,32.23 ,200,34.96
2633,7480,55.05,31.69 ,200,34.98
2633,7490,54.98,32.40 ,240,35.01
2633,7500,54.92,32.28 ,240,35.03
2633,7510,54.89,32.38 ,220,34.92
2633,7520,54.91,32.22 ,220,34.49
2633,7530,54.98,31.99 ,220,33.65
2633,7540,55.11,31.73 ,220,32.57
2633,7550,55.24,31.53 ,220,31.68
2633,7560,55.34,31.72 ,200,31.23
2633,7570,55.29,31.76 ,200,31.12
2633,7580,55.15,32.02 ,220,31.03
2633,7590,55.02,31.89 ,220,30.73
2633,7600,54.97,31.70 ,220,30.35
2633,7610,54.97,31.79 ,240,30.06
2633,7620,54.99,31.63 ,240,29.97
2633,7630,54.99,31.51 ,240,29.98
2633,7640,54.99,29.99 ,200,30.01
2633,7650,54.98,29.71 ,200,30.03
2633,7660,54.89,29.31 ,200,29.92
2633,7670,54.69,28.70 ,220,29.49
2633,7680,54.43,29.18 ,240,28.66
2633,7690,54.17,30.14 ,200,27.5
2633,7700,53.97,30.36 ,220,26.34
2633,7710,53.9,29.67 ,240,25.5
2633,7720,53.9,29.44 ,240,25.08
